t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000810000000000,-0.056962051035497,0.100023597364383,0.177872943053693,0.738966455843353,0.748660969500752,0.000008151375692,0.671646448761417,0.000100519229016,0.999997681118210,0.000000057945950,0.000397677790128,0.999994968316951,0.999646615872426,0.999999988494280,0.100023597364383,3.349785473859535,0.000070176610924,7.670058650024155,138.303127746412542,0.999996832982065,
0.000820000000000,-0.056568495393589,0.100024216652646,0.184597283813671,0.738726475541332,0.748628161924222,0.000008361452771,0.669124927158605,0.000103252021813,0.999997580104209,0.000000060990290,0.000414123557622,0.999994720648251,0.999629556922036,0.999999988351539,0.100024216652646,3.349782811320384,0.000070182999322,7.670065974657166,138.303166609125043,0.999996793648432,
0.000830000000000,-0.056167257867345,0.100024844769788,0.191549238677381,0.738479010980603,0.748594060158852,0.000008577703843,0.666624634885123,0.000106052856901,0.999997473439819,0.000000064222525,0.000431330387711,0.999994460986285,0.999611774771921,0.999999988208790,0.100024844769788,3.349780148866948,0.000070189604167,7.670074164545958,138.303205499925156,0.999996754313103,
0.000840000000000,-0.055757516844421,0.100025481868995,0.198740331485080,0.738223520662399,0.748558575682242,0.000008800521675,0.664145323232189,0.000108924536541,0.999997360594380,0.000000067659016,0.000449350697520,0.999994188742895,0.999593261559199,0.999999988066030,0.100025481868995,3.349777486500328,0.000070196433644,7.670083314522182,138.303244419876535,0.999996714975951,
0.000850000000000,-0.055338360309789,0.100026128120864,0.206183160176092,0.737959393815163,0.748521611606453,0.000009030345194,0.661686757997739,0.000111870115047,0.999997240960419,0.000000071318262,0.000468242840990,0.999993903303975,0.999574015651038,0.999999987923259,0.100026128120864,3.349774824221647,0.000070203496394,7.670093529931486,138.303283370080720,0.999996675636849,
0.000860000000000,-0.054908774673767,0.100026783715223,0.213891507009820,0.737685936581566,0.748483061534989,0.000009267667061,0.659248719811881,0.000114892930996,0.999997113838625,0.000000075221286,0.000488072032452,0.999993604029894,0.999554043277478,0.999999987780476,0.100026783715223,3.349772162032050,0.000070210801552,7.670104927931842,138.303322351682567,0.999996636295664,
0.000870000000000,-0.054467632001053,0.100027448863172,0.221880459862830,0.737402354696967,0.748442808240940,0.000009513042787,0.656831004510961,0.000117996644114,0.999996978419166,0.000000079392095,0.000508911445034,0.999993290256460,0.999533360393409,0.999999987637679,0.100027448863172,3.349769499932703,0.000070218358805,7.670117638978176,138.303361365876071,0.999996596952255,
0.000880000000000,-0.054013675385993,0.100028123799357,0.230166545477305,0.737107731546156,0.748400722137297,0.000009767101780,0.654433423560982,0.000121185277572,0.999996833758242,0.000000083858260,0.000530843523320,0.999992961296540,0.999511994739422,0.999999987494869,0.100028123799357,3.349766837924803,0.000070226178444,7.670131808523078,138.303400413910538,0.999996557606479,
0.000890000000000,-0.053545502177886,0.100028808784517,0.238767875536980,0.736801000059118,0.748356659506367,0.000010030560808,0.652055804530093,0.000124463266577,0.999996678748437,0.000000088651629,0.000553961560077,0.999992616442454,0.999489988034370,0.999999987352043,0.100028808784517,3.349764176009576,0.000070234271433,7.670147598968228,138.303439497096747,0.999996518258184,
0.000900000000000,-0.053061544712734,0.100029504108335,0.247704306453873,0.736480906288901,0.748310460451031,0.000010304240503,0.649697991608216,0.000127835514248,0.999996512080886,0.000000093809207,0.000578371600547,0.999992254969225,0.999467398182917,0.999999987209201,0.100029504108335,3.349761514188283,0.000070242649487,7.670165191906696,138.303478616813464,0.999996478907215,
0.000910000000000,-0.052560048154042,0.100030210092636,0.256997613790928,0.736145961606732,0.748261946526877,0.000010589085754,0.647359846169554,0.000131307455953,0.999996332196530,0.000000099374283,0.000604194755726,0.999991876138717,0.999444301319830,0.999999987066341,0.100030210092636,3.349758852462223,0.000070251325155,7.670184790702665,138.303517774513921,0.999996439553407,
0.000920000000000,-0.052039044984776,0.100030927094973,0.266671682378231,0.735794379094162,0.748210918011511,0.000010886191074,0.645041247370335,0.000134885133434,0.999996137222676,0.000000105397834,0.000631570029944,0.999991479204576,0.999420793444264,0.999999986923462,0.100030927094973,3.349756190832736,0.000070260311930,7.670206623462161,138.303556971732064,0.999996400196589,
0.000930000000000,-0.051496325625299,0.100031655512657,0.276752713509107,0.735423987656149,0.748157150767124,0.000011196832403,0.642742092769405,0.000138575280228,0.999995924889522,0.000000111940339,0.000660657799967,0.999991063417703,0.999396991332140,0.999999986780564,0.100031655512657,3.349753529301209,0.000070269624364,7.670230946456304,138.303596210088614,0.999996360836582,
0.000940000000000,-0.050929404578129,0.100032395787284,0.287269451315996,0.735032114206756,0.748100392656465,0.000011522507323,0.640462298952736,0.000142385420038,0.999995692419004,0.000000119074110,0.000691644126038,0.999990628031691,0.999373032370168,0.999999986637643,0.100032395787284,3.349750867869081,0.000070279278212,7.670258048067301,138.303635491296291,0.999996321473199,
0.000950000000000,-0.050335481420073,0.100033148409817,0.298253431852424,0.734615419295349,0.748040359484174,0.000011864986329,0.638201802133916,0.000146323979872,0.999995436374904,0.000000126886334,0.000724746134204,0.999990172307182,0.999349072954320,0.999999986494700,0.100033148409817,3.349748206537849,0.000070289290599,7.670288253336784,138.303674817164051,0.999996282106243,
0.000960000000000,-0.049711395876009,0.100033913926294,0.309739261100875,0.734169663559673,0.747976730459985,0.000012226378848,0.635960558690613,0.000150400419773,0.999995152457902,0.000000135483072,0.000760218790586,0.999989695513436,0.999325285163499,0.999999986351731,0.100033913926294,3.349745545309072,0.000070299680221,7.670321929206153,138.303714189599901,0.999996242735508,
0.000970000000000,-0.049053576116092,0.100034692944234,0.321764933000393,0.733689369346958,0.747909143225554,0.000012609219036,0.633738545580782,0.000154625380890,0.999994835221164,0.000000144994603,0.000798363501628,0.999989196924447,0.999301851573864,0.999999986208737,0.100034692944234,3.349742884184383,0.000070310467580,7.670359490549340,138.303753610611267,0.999996203360775,
0.000980000000000,-0.048357979318161,0.100035486139802,0.334372207108636,0.733167320055941,0.747837188564248,0.000013016578504,0.631535760561140,0.000159010853237,0.999994477669197,0.000000155582610,0.000839539134481,0.999988675805633,0.999278958320672,0.999999986065715,0.100035486139802,3.349740223165494,0.000070321675280,7.670401407109782,138.303793082302349,0.999996163981816,
0.000990000000000,-0.047620023425702,0.100036294265822,0.347607079958573,0.732593802512527,0.747760405040373,0.000013452216023,0.629352222102691,0.000163570363646,0.999994070682051,0.000000167450021,0.000884176280493,0.999988131385386,0.999256786813610,0.999999985922664,0.100036294265822,3.349737562254203,0.000070333328374,7.670448211466035,138.303832606867218,0.999996124598387,
0.001000000000000,-0.046834508902760,0.100037118160708,0.361520407923708,0.731955432456863,0.747678274014753,0.000013920778701,0.627187968862682,0.000168319182770,0.999993602172818,0.000000180854638,0.000932795916440,0.999987562803530,0.999235504808363,0.999999985779581,0.100037118160708,3.349734901452408,0.000070345454802,7.670500508164801,138.303872186577649,0.999996085210229,
0.001010000000000,-0.046182510956323,0.100037958758366,0.376168777143337,0.731233285906378,0.747590215788644,0.000014428075648,0.625043058527645,0.000173274547112,0.999993055828849,0.000000196128331,0.000986034105592,0.999986969025798,0.999215257751409,0.999999985636464,0.100037958758366,3.349732240762115,0.000070358085931,7.670558984177244,138.303889968300780,0.999996045817069,
0.001020000000000,-0.045589525964136,0.100038810857195,0.390988527603722,0.730445648811331,0.747497959772251,0.000014963966987,0.622914202956552,0.000178374868304,0.999992449338430,0.000000212805017,0.001042452177102,0.999986358007583,0.999195754366226,0.999999985493312,0.100038810857195,3.349729580185453,0.000070371320624,7.670624600033725,138.303893881178965,0.999996006418613,
0.001030000000000,-0.044973175911363,0.100039673978069,0.405919308398089,0.729582099071801,0.747401542234118,0.000015530037442,0.620800783627950,0.000183617535242,0.999991774970219,0.000000231005118,0.001102150939395,0.999985730521356,0.999176978888224,0.999999985350121,0.100039673978069,3.349726919723423,0.000070385177303,7.670697747823748,138.303892954089463,0.999995967014489,
0.001040000000000,-0.044291717759679,0.100040549979007,0.421142200712592,0.728611534717347,0.747300131431660,0.000016134696156,0.618703449113738,0.000189030022746,0.999991007964729,0.000000251209582,0.001166086530723,0.999985083685197,0.999159047113903,0.999999985206889,0.100040549979007,3.349724259377306,0.000070399661296,7.670778899908190,138.303891494537709,0.999995927604339,
0.001050000000000,-0.043529942259380,0.100041440803799,0.436837481105213,0.727491062716618,0.747192848446939,0.000016787995154,0.616622844371474,0.000194641678488,0.999990115960456,0.000000274013364,0.001235366505474,0.999984414212067,0.999142061044884,0.999999985063614,0.100041440803799,3.349721599148886,0.000070414794690,7.670868782441629,138.303890603573763,0.999995888187817,
0.001060000000000,-0.042681542236180,0.100042348040871,0.453138635968853,0.726162201194083,0.747078938422884,0.000017500995247,0.614559358499673,0.000200478140641,0.999989057995868,0.000000300109461,0.001311142090716,0.999983718889596,0.999126077276411,0.999999984920293,0.100042348040871,3.349718939040204,0.000070430612967,7.670968280743042,138.303890200044037,0.999995848764554,
0.001070000000000,-0.041740500625131,0.100043273181706,0.470162900256643,0.724537001901174,0.746957688389999,0.000018287268194,0.612513253179359,0.000206564658637,0.999987776878920,0.000000330392652,0.001394764154578,0.999982993906612,0.999111119546212,0.999999984776922,0.100043273181706,3.349716279053425,0.000070447158507,7.671078372838174,138.303890033661048,0.999995809334153,
0.001080000000000,-0.040698769904243,0.100044217850761,0.488039540268977,0.722474085978322,0.746828366341499,0.000019164741524,0.610484771179220,0.000212928950861,0.999986187317550,0.000000366100246,0.001487961808327,0.999982234058840,0.999097189442989,0.999999984633499,0.100044217850761,3.349713619190858,0.000070464479846,7.671200136574793,138.303889961505121,0.999995769896192,
0.001090000000000,-0.039546210858497,0.100045183876138,0.506921757189671,0.719854160879061,0.746686206214496,0.000020157628587,0.608474156556882,0.000219601758464,0.999984157634450,0.000000408989394,0.001593003601215,0.999981431963758,0.999084268001954,0.999999984490021,0.100045183876138,3.349710959455015,0.000070482634577,7.671334779606036,138.303889939609576,0.999995730450219,
0.001100000000000,-0.038270575540745,0.100046173283136,0.526990917297711,0.716786929748630,0.746523390720236,0.000021298909806,0.606481631044636,0.000226616008206,0.999981478256110,0.000000461600677,0.001712889324562,0.999980577051357,0.999072313872542,0.999999984346484,0.100046173283136,3.349708299848654,0.000070501693244,7.671483692208528,138.303889967215156,0.999995690995747,
0.001110000000000,-0.036857276233480,0.100047188289177,0.548460015702815,0.713325973754054,0.746332007936346,0.000022634052798,0.604507365984056,0.000234005427390,0.999977803004968,0.000000527696832,0.001851640293071,0.999979654000137,0.999061262286522,0.999999984202883,0.100047188289177,3.349705640374800,0.000070521743513,7.671648575152896,138.303890052763251,0.999995651532245,
0.001120000000000,-0.035289045007961,0.100048231318156,0.571573216513368,0.709436722267502,0.746103381589287,0.000024226700173,0.602551457457844,0.000241802541803,0.999972534667481,0.000000613022679,0.002014756202249,0.999978640207275,0.999051024758196,0.999999984059215,0.100048231318156,3.349702981036768,0.000070542895388,7.671831454189819,138.303890202331104,0.999995612059128,
0.001130000000000,-0.033545636481829,0.100049305026761,0.596589216006012,0.705024408271237,0.745826635403420,0.000026167267053,0.600613899416905,0.000250035502685,0.999964592547286,0.000000726663409,0.002209935797766,0.999977501598922,0.999041487548932,0.999999983915475,0.100049305026761,3.349700321838188,0.000070565288599,7.672034705606423,138.303890418389329,0.999995572575742,
0.001140000000000,-0.031603899540420,0.100050412331587,0.623728157517228,0.699953077220608,0.745487254985208,0.000028585716878,0.598694548212267,0.000258722993369,0.999951921365833,0.000000883565348,0.002448224930062,0.999976185464468,0.999032506139027,0.999999983771656,0.100050412331587,3.349697662783031,0.000070589103470,7.672261070427314,138.303890701041325,0.999995533081343,
0.001150000000000,-0.029438881204820,0.100051556422377,0.653062091999118,0.694047088564541,0.745065575907785,0.000031669944974,0.596793072429610,0.000267866384887,0.999930424995865,0.000001109406683,0.002745862684584,0.999974607779015,0.999023891655969,0.999999983627754,0.100051556422377,3.349695003875646,0.000070614577303,7.672513563454558,138.303891048957553,0.999995493575075,
0.001160000000000,-0.027026908445013,0.100052740735732,0.684358216364095,0.687083382751780,0.744535018329340,0.000035690686219,0.594908882535641,0.000277438566659,0.999891661680584,0.000001450377220,0.003127243864755,0.999972630126002,0.999015382073376,0.999999983483760,0.100052740735732,3.349692345120795,0.000070642029545,7.672795136143320,138.303891459657365,0.999995454055927,
0.001170000000000,-0.024351269860744,0.100053968850442,0.716953305875317,0.678784607383266,0.743860069187168,0.000041032258432,0.593041039510550,0.000287370204510,0.999818221720371,0.000001993461796,0.003629583282464,0.999970016775486,0.999006583476177,0.999999983339666,0.100053968850442,3.349689686523682,0.000070671900706,7.673107965742275,138.303891929441590,0.999995414522682,
