t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000810000000000,-0.056962050976731,0.100023597364402,0.177872943768723,0.738966455834248,0.748660969499244,0.000008151375700,0.671646448780814,0.000100519229126,0.999999549772448,0.000000057945950,0.000397677791320,0.999994968316935,0.999646615871325,0.999999988494280,0.100023597364402,3.349785473859535,0.000070176610924,7.670058650024665,138.303127746418966,0.999996832982065,
0.000820000000000,-0.056568495330531,0.100024216652666,0.184597284590802,0.738726475531099,0.748628161922520,0.000008361452781,0.669124927179041,0.000103252021934,0.999999514952395,0.000000060990291,0.000414123558948,0.999994720648233,0.999629556920824,0.999999988351539,0.100024216652666,3.349782811320384,0.000070182999322,7.670065974657768,138.303166609131864,0.999996793648432,
0.000830000000000,-0.056167257799638,0.100024844769809,0.191549239522019,0.738479010969098,0.748594060156932,0.000008577703853,0.666624634906651,0.000106052857033,0.999999476950377,0.000000064222525,0.000431330389186,0.999994460986265,0.999611774770589,0.999999988208790,0.100024844769809,3.349780148866948,0.000070189604167,7.670074164546666,138.303205499932432,0.999996754313103,
0.000840000000000,-0.055757516771670,0.100025481869018,0.198740332403149,0.738223520649457,0.748558575680077,0.000008800521687,0.664145323254866,0.000108924536686,0.999999435389172,0.000000067659016,0.000449350699161,0.999994188742873,0.999593261557740,0.999999988066030,0.100025481869018,3.349777486500328,0.000070196433645,7.670083314523012,138.303244419884294,0.999996714975951,
0.000850000000000,-0.055338360231556,0.100026128120889,0.206183161174087,0.737959393800593,0.748521611604012,0.000009030345207,0.661686758021626,0.000111870115205,0.999999389831185,0.000000071318263,0.000468242842818,0.999993903303951,0.999574015649447,0.999999987923259,0.100026128120889,3.349774824221647,0.000070203496394,7.670093529932458,138.303283370088991,0.999996675636849,
0.000860000000000,-0.054908774589564,0.100026783715249,0.213891508094869,0.737685936565149,0.748483061532238,0.000009267667075,0.659248719837042,0.000114892931169,0.999999339765864,0.000000075221286,0.000488072034490,0.999993604029867,0.999554043275749,0.999999987780476,0.100026783715249,3.349772162032050,0.000070210801552,7.670104927932979,138.303322351691406,0.999996636295664,
0.000870000000000,-0.054467631910336,0.100027448863200,0.221880461042766,0.737402354678441,0.748442808237838,0.000009513042803,0.656831004537465,0.000117996644303,0.999999284593895,0.000000079392095,0.000508911447308,0.999993290256430,0.999533360391541,0.999999987637679,0.100027448863200,3.349769499932703,0.000070218358805,7.670117638979504,138.303361365885536,0.999996596952255,
0.000880000000000,-0.054013675288152,0.100028123799387,0.230166546760744,0.737107731525216,0.748400722133802,0.000009767101798,0.654433423588904,0.000121185277780,0.999999223607179,0.000000083858261,0.000530843525859,0.999992961296506,0.999511994737414,0.999999987494869,0.100028123799387,3.349766837924803,0.000070226178444,7.670131808524633,138.303400413920627,0.999996557606479,
0.000890000000000,-0.053545502072239,0.100028808784550,0.238767876933410,0.736801000035400,0.748356659502425,0.000010030560828,0.652055804559512,0.000124463266805,0.999999155963269,0.000000088651629,0.000553961562918,0.999992616442417,0.999489988032227,0.999999987352043,0.100028808784550,3.349764176009576,0.000070234271433,7.670147598970043,138.303439497107490,0.999996518258184,
0.000900000000000,-0.053061544598511,0.100029504108370,0.247704307973752,0.736480906261969,0.748310460446585,0.000010304240526,0.649697991639217,0.000127835514498,0.999999080652450,0.000000093809208,0.000578371603728,0.999992254969185,0.999467398180649,0.999999987209201,0.100029504108370,3.349761514188283,0.000070242649487,7.670165191908817,138.303478616824890,0.999996478907215,
0.000910000000000,-0.052560048030374,0.100030210092674,0.256997615445794,0.736145961576057,0.748261946521859,0.000010589085780,0.647359846202229,0.000131307456227,0.999998996454924,0.000000099374284,0.000604194759294,0.999991876138673,0.999444301317451,0.999999987066341,0.100030210092674,3.349758852462223,0.000070251325155,7.670184790705144,138.303517774526057,0.999996439553407,
0.000920000000000,-0.052039044850680,0.100030927095013,0.266671684180831,0.735794379059096,0.748210918005843,0.000010886191102,0.645041247404782,0.000134885133735,0.999998901884614,0.000000105397835,0.000631570033954,0.999991479204527,0.999420793441796,0.999999986923462,0.100030927095013,3.349756190832736,0.000070260311930,7.670206623465056,138.303556971744996,0.999996400196589,
0.000930000000000,-0.051496325479658,0.100031655512700,0.276752715473534,0.735423987615888,0.748157150760719,0.000011196832436,0.642742092805731,0.000138575280559,0.999998795114579,0.000000111940340,0.000660657804482,0.999991063417649,0.999396991329612,0.999999986780564,0.100031655512700,3.349753529301209,0.000070269624364,7.670230946459681,138.303596210102398,0.999996360836582,
0.000940000000000,-0.050929404419669,0.100032395787330,0.287269453457850,0.735032114160288,0.748100392649222,0.000011522507359,0.640462298991054,0.000142385420402,0.999998673876945,0.000000119074111,0.000691644131133,0.999990628031632,0.999373032367617,0.999999986637643,0.100032395787330,3.349750867869081,0.000070279278212,7.670258048071242,138.303635491310985,0.999996321473199,
0.000950000000000,-0.050335481247338,0.100033148409867,0.298253434188997,0.734615419241382,0.748040359475974,0.000011864986371,0.638201802174351,0.000146323980273,0.999998535327004,0.000000126886335,0.000724746139970,0.999990172307118,0.999349072951791,0.999999986494700,0.100033148409867,3.349748206537849,0.000070289290599,7.670288253341384,138.303674817179768,0.999996282106243,
0.000960000000000,-0.049711395687327,0.100033913926348,0.309739263651358,0.734169663496526,0.747976730450694,0.000012226378895,0.635960558733298,0.000150400420216,0.999998375856304,0.000000135483074,0.000760218797128,0.999989695513366,0.999325285161045,0.999999986351731,0.100033913926348,3.349745545309072,0.000070299680221,7.670321929211523,138.303714189616727,0.999996242735508,
0.000970000000000,-0.049053575909539,0.100034692944293,0.321764935786131,0.733689369272406,0.747909143215015,0.000012609219090,0.633738545625862,0.000154625381379,0.999998190832039,0.000000144994605,0.000798363509076,0.999989196924371,0.999301851571543,0.999999986208737,0.100034692944293,3.349742884184383,0.000070310467581,7.670359490555606,138.303753610629286,0.999996203360775,
0.000980000000000,-0.048357979091516,0.100035486139864,0.334372210153429,0.733167319966972,0.747837188552281,0.000013016578566,0.631535760608771,0.000159010853778,0.999997974228406,0.000000155582612,0.000839539142991,0.999988675805550,0.999278958318546,0.999999986065715,0.100035486139864,3.349740223165494,0.000070321675281,7.670401407117097,138.303793082321619,0.999996163981816,
0.000990000000000,-0.047620023176389,0.100036294265890,0.347607083289059,0.732593802404972,0.747760405026768,0.000013452216095,0.629352222153042,0.000163570364246,0.999997718097012,0.000000167450024,0.000884176290256,0.999988131385295,0.999256786811743,0.999999985922664,0.100036294265890,3.349737562254203,0.000070333328375,7.670448211474576,138.303832606887937,0.999996124598387,
0.001000000000000,-0.046834508627778,0.100037118160781,0.361520411569862,0.731955432324800,0.747678273999272,0.000013920778785,0.627187968915934,0.000168319183436,0.999997411793493,0.000000180854641,0.000932795927693,0.999987562803431,0.999235504806818,0.999999985779581,0.100037118160781,3.349734901452408,0.000070345454803,7.670500508174775,138.303872186599932,0.999996085210229,
0.001010000000000,-0.046182510652167,0.100037958758444,0.376168781139159,0.731233285741155,0.747590215771012,0.000014428075747,0.625043058583995,0.000173274547852,0.999997040828320,0.000000196128335,0.000986034118629,0.999986969025690,0.999215257750240,0.999999985636464,0.100037958758444,3.349732240762115,0.000070358085932,7.670558984188896,138.303889968324768,0.999996045817069,
0.001020000000000,-0.045589525626825,0.100038810857280,0.390988531988489,0.730445648604097,0.747497959752182,0.000014963967103,0.622914203016242,0.000178374869128,0.999996619362161,0.000000212805022,0.001042452192227,0.999986358007465,0.999195754365484,0.999999985493312,0.100038810857280,3.349729580185453,0.000070371320625,7.670624600047347,138.303893881204857,0.999996006418613,
0.001030000000000,-0.044973175536350,0.100039673978162,0.405919313216401,0.729582098810643,0.747401542211291,0.000015530037578,0.620800783691247,0.000183617536160,0.999996140166875,0.000000231005124,0.001102150956967,0.999985730521227,0.999176978887956,0.999999985350121,0.100039673978162,3.349726919723423,0.000070385177304,7.670697747839676,138.303892954117458,0.999995967014489,
0.001040000000000,-0.044291717341741,0.100040549979108,0.421142206015075,0.728611534384236,0.747300131405707,0.000016134696317,0.618703449180928,0.000189030023771,0.999995581404133,0.000000251209590,0.001166086551203,0.999985083685056,0.999159047114150,0.999999985206889,0.100040549979108,3.349724259377306,0.000070399661297,7.670778899926808,138.303891494568006,0.999995927604339,
0.001050000000000,-0.043529941792476,0.100041440803908,0.436837486949905,0.727491062284044,0.747192848417440,0.000016787995345,0.616622844442860,0.000194641679633,0.999994914442752,0.000000274013373,0.001235366529455,0.999984414211912,0.999142061045685,0.999999985063614,0.100041440803908,3.349721599148886,0.000070414794692,7.670868782463383,138.303890603606646,0.999995888187817,
0.001060000000000,-0.042681541713286,0.100042348040991,0.453138642423193,0.726162200619576,0.747078938389373,0.000017500995476,0.614559358575575,0.000200478141921,0.999994102970768,0.000000300109472,0.001311142118954,0.999983718889426,0.999126077277794,0.999999984920293,0.100042348040991,3.349718939040204,0.000070430612969,7.670968280768451,138.303890200079792,0.999995848764554,
0.001070000000000,-0.041740500038039,0.100043273181836,0.470162907400287,0.724537001117131,0.746957688351970,0.000018287268471,0.612513253260115,0.000206564660072,0.999993096604329,0.000000330392665,0.001394764188051,0.999982993906424,0.999111119548198,0.999999984776922,0.100043273181836,3.349716279053425,0.000070447158508,7.671078372867842,138.303890033700043,0.999995809334153,
0.001080000000000,-0.040698769243323,0.100044217850903,0.488039548197810,0.722474084872729,0.746828366298416,0.000019164741862,0.610484771265180,0.000212928952471,0.999991821299553,0.000000366100263,0.001487961848317,0.999982234058630,0.999097189445583,0.999999984633499,0.100044217850903,3.349713619190858,0.000070464479848,7.671200136609414,138.303889961547782,0.999995769896192,
0.001090000000000,-0.039546210112192,0.100045183876295,0.506921766021238,0.719854159509846,0.746686206161398,0.000020157629005,0.608474156648406,0.000219601760272,0.999990165500087,0.000000408989417,0.001593003649432,0.999981431963519,0.999084268005151,0.999999984490021,0.100045183876295,3.349710959455015,0.000070482634580,7.671334779646409,138.303889939656415,0.999995730450219,
0.001100000000000,-0.038270574694923,0.100046173283308,0.526990927178547,0.716786928149499,0.746523390651809,0.000021298910329,0.606481631142085,0.000226616010238,0.999987958241022,0.000000461600706,0.001712889383337,0.999980577051081,0.999072313876324,0.999999984346484,0.100046173283308,3.349708299848654,0.000070501693247,7.671483692255642,138.303889967266826,0.999995690995747,
0.001110000000000,-0.036857275270624,0.100047188289366,0.548460026815939,0.713325971904799,0.746332007847029,0.000022634053463,0.604507366087783,0.000234005429672,0.999984932631823,0.000000527696872,0.001851640365651,0.999979653999811,0.999061262290852,0.999999984202883,0.100047188289366,3.349705640374800,0.000070521743516,7.671648575207958,138.303890052820549,0.999995651532245,
0.001120000000000,-0.035289043906098,0.100048231318364,0.571573229080968,0.709436720107488,0.746103381472234,0.000024226701033,0.602551457568184,0.000241802544363,0.999980664685825,0.000000613022734,0.002014756293271,0.999978640206880,0.999051024763024,0.999999984059215,0.100048231318364,3.349702981036768,0.000070542895392,7.671831454254282,138.303890202395138,0.999995612059128,
0.001130000000000,-0.033545635213101,0.100049305026991,0.596589230276499,0.705024405709133,0.745826635249290,0.000026167268188,0.600613899534158,0.000250035505548,0.999974472812627,0.000000726663488,0.002209935914035,0.999977501598428,0.999041487554188,0.999999983915474,0.100049305026991,3.349700321838188,0.000070565288603,7.672034705682040,138.303890418461577,0.999995572575742,
0.001140000000000,-0.031603898069307,0.100050412331842,0.623728173718743,0.699953074131997,0.745487254780784,0.000028585718407,0.598694548336666,0.000258722996553,0.999965260211626,0.000000883565464,0.002448225081871,0.999976185463823,0.999032506144612,0.999999983771656,0.100050412331842,3.349697662783031,0.000070589103475,7.672261070516147,138.303890701123805,0.999995533081343,
0.001150000000000,-0.029438879486046,0.100051556422660,0.653062110243423,0.694047084780189,0.745065575634131,0.000031669947079,0.596793072561280,0.000267866388399,0.999951289525031,0.000001109406864,0.002745862887994,0.999974607778136,0.999023891661736,0.999999983627753,0.100051556422660,3.349695003875646,0.000070614577309,7.672513563558898,138.303891049053306,0.999995493575075,
0.001160000000000,-0.027026906420811,0.100052740736047,0.684358236516125,0.687083378039755,0.744535017959111,0.000035690689181,0.594908882674534,0.000277438570480,0.999929907797775,0.000001450377517,0.003127244145625,0.999972630124739,0.999015382079089,0.999999983483760,0.100052740736047,3.349692345120795,0.000070642029552,7.672795136265332,138.303891459770881,0.999995454055927,
0.001170000000000,-0.024351267455420,0.100053968850794,0.716953327465469,0.678784601427449,0.743860068680589,0.000041032262677,0.593041039656344,0.000287370208580,0.999897273436410,0.000001993462315,0.003629583683704,0.999970016773559,0.999006583481426,0.999999983339665,0.100053968850794,3.349689686523682,0.000070671900715,7.673107965883305,138.303891929580033,0.999995414522682,
