t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000810000000000,-0.056962051040323,0.100023597364382,0.177872943004067,0.738966455843919,0.748660969500846,0.000008151375691,0.671646448760561,0.000100519229009,0.999997681118212,0.000000057945950,0.000397677790054,0.999994968316954,0.999646615872492,0.999999988494280,0.100023597364382,3.349785473859535,0.000070176610924,7.670058650024123,138.303127746412258,0.999996832982065,
0.000820000000000,-0.056568495398917,0.100024216652645,0.184597283757977,0.738726475541992,0.748628161924333,0.000008361452771,0.669124927157658,0.000103252021807,0.999997580104212,0.000000060990290,0.000414123557537,0.999994720648253,0.999629556922112,0.999999988351539,0.100024216652645,3.349782811320384,0.000070182999322,7.670065974657128,138.303166609124702,0.999996793648432,
0.000830000000000,-0.056167257873222,0.100024844769786,0.191549238614951,0.738479010981372,0.748594060158981,0.000008577703842,0.666624634884078,0.000106052856893,0.999997473439821,0.000000064222525,0.000431330387613,0.999994460986287,0.999611774772006,0.999999988208790,0.100024844769786,3.349780148866948,0.000070189604167,7.670074164545913,138.303205499924758,0.999996754313103,
0.000840000000000,-0.055757516850902,0.100025481868994,0.198740331415175,0.738223520663294,0.748558575682393,0.000008800521674,0.664145323231038,0.000108924536532,0.999997360594383,0.000000067659016,0.000449350697407,0.999994188742897,0.999593261559296,0.999999988066030,0.100025481868994,3.349777486500328,0.000070196433644,7.670083314522128,138.303244419876108,0.999996714975951,
0.000850000000000,-0.055338360316933,0.100026128120862,0.206183160097896,0.737959393816204,0.748521611606629,0.000009030345194,0.661686757996474,0.000111870115036,0.999997240960422,0.000000071318262,0.000468242840859,0.999993903303977,0.999574015651147,0.999999987923259,0.100026128120862,3.349774824221647,0.000070203496394,7.670093529931421,138.303283370080237,0.999996675636849,
0.000860000000000,-0.054908774681640,0.100026783715221,0.213891506922428,0.737685936582779,0.748483061535194,0.000009267667060,0.659248719810494,0.000114892930984,0.999997113838628,0.000000075221286,0.000488072032301,0.999993604029897,0.999554043277599,0.999999987780476,0.100026783715221,3.349772162032050,0.000070210801552,7.670104927931763,138.303322351682027,0.999996636295664,
0.000870000000000,-0.054467632009729,0.100027448863170,0.221880459765240,0.737402354698379,0.748442808241178,0.000009513042785,0.656831004509441,0.000117996644100,0.999996978419169,0.000000079392095,0.000508911444860,0.999993290256463,0.999533360393543,0.999999987637679,0.100027448863170,3.349769499932703,0.000070218358805,7.670117638978080,138.303361365875475,0.999996596952255,
0.000880000000000,-0.054013675395553,0.100028123799354,0.230166545368411,0.737107731547802,0.748400722137574,0.000009767101779,0.654433423559319,0.000121185277557,0.999996833758245,0.000000083858260,0.000530843523120,0.999992961296543,0.999511994739569,0.999999987494869,0.100028123799354,3.349766837924803,0.000070226178444,7.670131808522964,138.303400413909827,0.999996557606479,
0.000890000000000,-0.053545502188422,0.100028808784514,0.238767875415553,0.736801000061038,0.748356659506687,0.000010030560807,0.652055804528277,0.000124463266561,0.999996678748440,0.000000088651628,0.000553961559847,0.999992616442458,0.999489988034530,0.999999987352043,0.100028808784514,3.349764176009576,0.000070234271433,7.670147598968091,138.303439497095951,0.999996518258184,
0.000900000000000,-0.053061544724350,0.100029504108332,0.247704306318553,0.736480906291145,0.748310460451403,0.000010304240501,0.649697991606235,0.000127835514229,0.999996512080890,0.000000093809207,0.000578371600282,0.999992254969230,0.999467398183091,0.999999987209201,0.100029504108332,3.349761514188283,0.000070242649487,7.670165191906532,138.303478616812583,0.999996478907215,
0.000910000000000,-0.052560048166853,0.100030210092633,0.256997613640207,0.736145961609360,0.748261946527307,0.000010589085752,0.647359846167395,0.000131307455931,0.999996332196535,0.000000099374283,0.000604194755420,0.999991876138723,0.999444301320015,0.999999987066341,0.100030210092633,3.349758852462223,0.000070251325155,7.670184790702471,138.303517774512926,0.999996439553407,
0.000920000000000,-0.052039044998911,0.100030927094969,0.266671682210438,0.735794379097249,0.748210918012008,0.000010886191072,0.645041247367984,0.000134885133410,0.999996137222682,0.000000105397834,0.000631570029591,0.999991479204582,0.999420793444459,0.999999986923462,0.100030927094969,3.349756190832736,0.000070260311930,7.670206623461928,138.303556971730984,0.999996400196589,
0.000930000000000,-0.051496325640907,0.100031655512653,0.276752713322389,0.735423987659789,0.748157150767700,0.000011196832401,0.642742092766849,0.000138575280200,0.999995924889528,0.000000111940339,0.000660657799559,0.999991063417709,0.999396991332342,0.999999986780564,0.100031655512653,3.349753529301209,0.000070269624364,7.670230946456023,138.303596210087392,0.999996360836582,
0.000940000000000,-0.050929404595375,0.100032395787280,0.287269451108297,0.735032114211067,0.748100392657132,0.000011522507319,0.640462298949958,0.000142385420007,0.999995692419011,0.000000119074110,0.000691644125566,0.999990628031698,0.999373032370372,0.999999986637643,0.100032395787280,3.349750867869081,0.000070279278212,7.670258048066966,138.303635491294898,0.999996321473199,
0.000950000000000,-0.050335481439148,0.100033148409812,0.298253431621465,0.734615419300483,0.748040359484945,0.000011864986326,0.638201802130899,0.000146323979837,0.999995436374911,0.000000126886333,0.000724746133658,0.999990172307190,0.999349072954523,0.999999986494700,0.100033148409812,3.349748206537849,0.000070289290599,7.670288253336385,138.303674817162488,0.999996282106243,
0.000960000000000,-0.049711395897128,0.100033913926290,0.309739260844122,0.734169663565828,0.747976730460877,0.000012226378843,0.635960558687338,0.000150400419733,0.999995152457910,0.000000135483072,0.000760218789952,0.999989695513445,0.999325285163693,0.999999986351731,0.100033913926290,3.349745545309072,0.000070299680221,7.670321929205681,138.303714189598196,0.999996242735508,
0.000970000000000,-0.049053576139501,0.100034692944229,0.321764932715034,0.733689369354399,0.747909143226586,0.000012609219031,0.633738545577231,0.000154625380844,0.999994835221173,0.000000144994603,0.000798363500891,0.999989196924457,0.999301851574043,0.999999986208737,0.100034692944229,3.349742884184383,0.000070310467580,7.670359490548777,138.303753610609391,0.999996203360775,
0.000980000000000,-0.048357979344143,0.100035486139796,0.334372206791542,0.733167320065027,0.747837188565444,0.000013016578498,0.631535760557290,0.000159010853186,0.999994477669208,0.000000155582610,0.000839539133621,0.999988675805644,0.999278958320829,0.999999986065715,0.100035486139796,3.349740223165494,0.000070321675280,7.670401407109112,138.303793082300245,0.999996163981816,
0.000990000000000,-0.047620023454581,0.100036294265816,0.347607079606255,0.732593802523757,0.747760405041756,0.000013452216015,0.629352222098520,0.000163570363588,0.999994070682064,0.000000167450021,0.000884176279488,0.999988131385398,0.999256786813737,0.999999985922664,0.100036294265816,3.349737562254203,0.000070333328374,7.670448211465238,138.303832606864916,0.999996124598387,
0.001000000000000,-0.046834508934908,0.100037118160701,0.361520407532260,0.731955432470948,0.747678274016355,0.000013920778692,0.627187968858165,0.000168319182705,0.999993602172834,0.000000180854637,0.000932795915260,0.999987562803543,0.999235504808454,0.999999985779581,0.100037118160701,3.349734901452408,0.000070345454802,7.670500508163850,138.303872186575092,0.999996085210229,
0.001010000000000,-0.046182510992171,0.100037958758358,0.376168776708359,0.731233285924360,0.747590215790499,0.000014428075638,0.625043058522757,0.000173274547038,0.999993055828868,0.000000196128331,0.000986034104201,0.999986969025812,0.999215257751455,0.999999985636464,0.100037958758358,3.349732240762115,0.000070358085931,7.670558984176114,138.303889968297966,0.999996045817069,
0.001020000000000,-0.045589526004155,0.100038810857186,0.390988527120186,0.730445648834284,0.747497959774395,0.000014963966975,0.622914202951261,0.000178374868220,0.999992449338453,0.000000212805016,0.001042452175463,0.999986358007599,0.999195754366221,0.999999985493312,0.100038810857186,3.349729580185453,0.000070371320623,7.670624600032381,138.303893881175867,0.999996006418613,
0.001030000000000,-0.044973175956086,0.100039673978060,0.405919307860382,0.729582099101173,0.747401542236590,0.000015530037427,0.620800783622221,0.000183617535146,0.999991774970248,0.000000231005118,0.001102150937463,0.999985730521373,0.999176978888163,0.999999985350121,0.100039673978060,3.349726919723423,0.000070385177302,7.670697747822151,138.303892954086052,0.999995967014489,
0.001040000000000,-0.044291717809718,0.100040549978997,0.421142200114426,0.728611534755322,0.747300131434506,0.000016134696139,0.618703449107536,0.000189030022638,0.999991007964765,0.000000251209581,0.001166086528441,0.999985083685215,0.999159047113780,0.999999985206889,0.100040549978997,3.349724259377306,0.000070399661296,7.670778899906293,138.303891494533985,0.999995927604339,
0.001050000000000,-0.043529942315442,0.100041440803787,0.436837480439447,0.727491062766526,0.747192848450209,0.000016787995132,0.616622844364761,0.000194641678366,0.999990115960502,0.000000274013363,0.001235366502771,0.999984414212087,0.999142061044695,0.999999985063614,0.100041440803787,3.349721599148886,0.000070414794690,7.670868782439380,138.303890603569670,0.999995888187817,
0.001060000000000,-0.042681542299077,0.100042348040859,0.453138635227269,0.726162201261057,0.747078938426636,0.000017500995221,0.614559358492409,0.000200478140502,0.999989057995926,0.000000300109460,0.001311142087499,0.999983718889619,0.999126077276152,0.999999984920293,0.100042348040859,3.349718939040204,0.000070430612967,7.670968280740379,138.303890200039547,0.999995848764554,
0.001070000000000,-0.041740500695794,0.100043273181692,0.470162899429635,0.724537001993373,0.746957688394295,0.000018287268162,0.612513253171504,0.000206564658479,0.999987776878997,0.000000330392650,0.001394764150729,0.999982993906637,0.999111119545881,0.999999984776922,0.100043273181692,3.349716279053425,0.000070447158506,7.671078372835024,138.303890033656160,0.999995809334153,
0.001080000000000,-0.040698769983743,0.100044217850745,0.488039539345122,0.722474086109227,0.746828366346403,0.000019164741485,0.610484771170730,0.000212928950682,0.999986187317653,0.000000366100244,0.001487961803693,0.999982234058868,0.999097189442584,0.999999984633499,0.100044217850745,3.349713619190858,0.000070464479845,7.671200136571071,138.303889961499777,0.999995769896192,
0.001090000000000,-0.039546210948084,0.100045183876122,0.506921756155153,0.719854161041678,0.746686206220603,0.000020157628539,0.608474156547715,0.000219601758261,0.999984157634592,0.000000408989391,0.001593003595590,0.999981431963789,0.999084268001476,0.999999984490021,0.100045183876122,3.349710959455015,0.000070482634577,7.671334779601644,138.303889939603749,0.999995730450219,
0.001100000000000,-0.038270575641900,0.100046173283117,0.526990916135573,0.716786929938829,0.746523390728181,0.000021298909745,0.606481631034752,0.000226616007977,0.999981478256311,0.000000461600673,0.001712889317670,0.999980577051393,0.999072313871995,0.999999984346484,0.100046173283117,3.349708299848654,0.000070501693244,7.671483692203348,138.303889967208761,0.999995690995747,
0.001110000000000,-0.036857276347964,0.100047188289156,0.548460014392287,0.713325973974102,0.746332007946783,0.000022634052720,0.604507365973416,0.000234005427131,0.999977803005264,0.000000527696827,0.001851640284531,0.999979654000179,0.999061262285909,0.999999984202883,0.100047188289156,3.349705640374800,0.000070521743512,7.671648575146783,138.303890052756202,0.999995651532245,
0.001120000000000,-0.035289045137873,0.100048231318133,0.571573215029920,0.709436722524358,0.746103381603010,0.000024226700072,0.602551457446412,0.000241802541511,0.999972534667934,0.000000613022673,0.002014756191524,0.999978640207325,0.999051024757523,0.999999984059215,0.100048231318133,3.349702981036768,0.000070542895388,7.671831454182597,138.303890202323373,0.999995612059128,
0.001130000000000,-0.033545636629647,0.100049305026736,0.596589214323472,0.705024408575237,0.745826635421494,0.000026167266919,0.600613899404657,0.000250035502358,0.999964592548017,0.000000726663400,0.002209935784080,0.999977501598984,0.999041487548209,0.999999983915475,0.100049305026736,3.349700321838188,0.000070565288598,7.672034705597884,138.303890418380803,0.999995572575742,
0.001140000000000,-0.031603899709010,0.100050412331559,0.623728155614040,0.699953077585474,0.745487255009100,0.000028585716699,0.598694548199185,0.000258722993004,0.999951921367078,0.000000883565334,0.002448224912267,0.999976185464547,0.999032506138266,0.999999983771656,0.100050412331559,3.349697662783031,0.000070589103469,7.672261070417211,138.303890701031946,0.999995533081343,
0.001150000000000,-0.029438881397318,0.100051556422346,0.653062089870295,0.694047089008269,0.745065575939534,0.000031669944729,0.596793072415697,0.000267866384485,0.999930424998115,0.000001109406662,0.002745862660938,0.999974607779121,0.999023891655187,0.999999983627754,0.100051556422346,3.349695003875646,0.000070614577303,7.672513563442624,138.303891048947236,0.999995493575075,
0.001160000000000,-0.027026908664504,0.100052740735697,0.684358214036340,0.687083383297807,0.744535018371760,0.000035690685880,0.594908882520926,0.000277438566223,0.999891661684884,0.000001450377186,0.003127243832564,0.999972630126150,0.999015382072599,0.999999983483760,0.100052740735697,3.349692345120795,0.000070642029544,7.672795136129303,138.303891459645968,0.999995454055927,
0.001170000000000,-0.024351270109694,0.100053968850403,0.716953303415588,0.678784608061182,0.743860069244092,0.000041032257956,0.593041039495096,0.000287370204047,0.999818221728897,0.000001993461739,0.003629583237497,0.999970016775705,0.999006583475449,0.999999983339666,0.100053968850403,3.349689686523682,0.000070671900705,7.673107965726019,138.303891929428971,0.999995414522682,
